time,n1,n2,n3,n4,n5,n6
4126,3.32646,3.984531,7.242897,8.422188,8.369024,9.497264
4127,3.322148,3.95355,7.238598,8.409096,8.364727,9.49297
4128,3.307608,3.939209,7.241901,8.403598,8.372617,9.487478
4129,3.30985,3.945863,7.235331,8.38384,8.370452,9.485316
4130,3.310951,3.929119,7.232027,8.393734,8.349365,9.486412
4131,3.303193,3.943622,7.246303,8.394802,8.363629,9.482894
4132,3.317733,3.922467,7.225391,8.391502,8.351531,9.488576
4133,3.305435,3.937037,7.230929,8.379442,8.352667,9.467736
4134,3.307569,3.938979,7.233058,8.385967,8.367989,9.474256
4135,3.307608,3.925778,7.241901,8.377207,8.346034,9.469898
4136,3.303193,3.930191,7.219889,8.381605,8.328631,9.469898
4137,3.288649,3.924673,7.227591,8.380505,8.358129,9.446632
4138,3.280694,3.898877,7.210855,8.377169,8.350394,9.452088
4139,3.268657,3.891259,7.225458,8.365177,8.334195,9.435712
4140,3.288683,3.902449,7.21882,8.376139,8.340568,9.43329
4141,3.259567,3.877951,7.220989,8.351723,8.334128,9.435454
4142,3.269657,3.892258,7.208654,8.361583,8.335191,9.463078
4143,3.27742,3.882365,7.212184,8.36511,8.351531,9.426664
4144,3.267487,3.881262,7.215487,8.337428,8.328631,9.447734
4145,3.269657,3.883431,7.204252,8.335191,8.33959,9.441104
4146,3.274072,3.879018,7.168841,8.326394,8.326394,9.432122
4147,3.242973,3.879018,7.182239,8.33959,8.326394,9.445498
4148,3.276279,3.890051,7.20205,8.346188,8.354794,9.425528
4149,3.274072,3.874605,7.191044,8.335191,8.317405,9.427726
4150,3.254049,3.898915,7.184478,8.346226,8.319641,9.425566
4151,3.267487,3.885676,7.193283,8.337428,8.315243,9.425566
4152,3.245218,3.863609,7.188881,8.333029,8.333029,9.421172
4153,3.238558,3.879018,7.191044,8.335191,8.313007,9.423332
4154,3.256219,3.879018,7.191044,8.335191,8.321803,9.432122
4155,3.238558,3.887844,7.173243,8.326394,8.308607,9.418936
4156,3.23863,3.89233,7.177909,8.326466,8.304281,9.419008
4157,3.244146,3.849105,7.179007,8.323164,8.318574,9.41571
4158,3.247388,3.870191,7.186642,8.326394,8.326394,9.409954
4159,3.265242,3.865778,7.186642,8.326394,8.317405,9.427726
4160,3.23749,3.873538,7.176582,8.311942,8.298746,9.408892
4161,3.241906,3.860106,7.194382,8.329729,8.311942,9.426664
4162,3.224052,3.860106,7.154569,8.311942,8.298746,9.417874
4163,3.239697,3.87133,7.174379,8.323131,8.300946,9.41109
4164,3.213047,3.853519,7.17001,8.314176,8.30098,9.380356
4165,3.215289,3.851347,7.167844,8.303213,8.298815,9.40915
4166,3.225384,3.852419,7.16451,8.30868,8.295483,9.392446
4167,3.221877,3.857932,7.1524,8.305378,8.283385,9.389146
4168,3.205096,3.859004,7.162275,8.315243,8.293249,9.394608
4169,3.20285,3.847933,7.160036,8.304209,8.286614,9.38798
4170,3.210806,3.860106,7.172179,8.307544,8.28096,9.386916
4171,3.189412,3.861173,7.151231,8.304209,8.286614,9.38798
4172,3.199608,3.853519,7.147998,8.287974,8.283385,9.402332
4173,3.209473,3.863379,7.140223,8.310807,8.279824,9.38578
4174,3.210806,3.851279,7.145764,8.307544,8.28555,9.382522
4175,3.20285,3.852346,7.142425,8.295411,8.264428,9.39677
4176,3.190551,3.857899,7.152366,8.296546,8.274361,9.384718
4177,3.178411,3.863609,7.144664,8.319833,8.275463,9.359256
4178,3.197367,3.846866,7.136958,8.294348,8.267763,9.360354
4179,3.177339,3.853519,7.13479,8.274777,8.283385,9.362774
4180,3.20285,3.852346,7.120412,8.286804,8.264428,9.34823
4181,3.183997,3.846934,7.119415,8.285809,8.263432,9.342838
4182,3.176165,3.847933,7.142425,8.282406,8.273226,9.361416
4183,3.167334,3.85676,7.138023,8.304209,8.273226,9.326062
4184,3.187204,3.863379,7.131418,8.29761,8.257829,9.33705
4185,3.17175,3.861173,7.129217,8.304209,8.268828,9.334852
4186,3.176165,3.874605,7.13362,8.282406,8.268828,9.321666
4187,3.184996,3.85676,7.129217,8.282406,8.268828,9.30829
4188,3.172923,3.853519,7.094974,8.283574,8.239204,9.29627
4189,3.186136,3.849072,7.108149,8.29234,8.261164,9.291842
4190,3.154159,3.856832,7.102682,8.282478,8.238107,9.277592
4191,3.180581,3.874605,7.107013,8.291204,8.255631,9.295102
4192,3.178372,3.876811,7.113616,8.29761,8.25343,9.284112
4193,3.166334,3.846934,7.09721,8.285809,8.237038,9.254354
4194,3.158575,3.843592,7.098279,8.27368,8.224909,9.246632
4195,3.148412,3.869125,7.105948,8.276943,8.245769,9.254288
4196,3.160748,3.863609,7.118248,8.289042,8.240272,9.266568
4197,3.173995,3.876849,7.113846,8.275845,8.235681,9.261982
4198,3.161919,3.869192,7.106015,8.277011,8.241437,9.24996
4199,3.159642,3.866917,7.121548,8.279143,8.247967,9.234316
4200,3.156333,3.868022,7.104849,8.284642,8.24467,9.25319
4201,3.166267,3.877951,7.114945,8.276943,8.23238,9.249892
4202,3.152725,3.882262,7.114651,8.263453,8.236677,9.245394
4203,3.145064,3.852346,7.089401,8.282406,8.233444,9.242164
4204,3.17058,3.886675,7.101443,8.27665,8.23247,9.236412
4205,3.161851,3.882365,7.101546,8.276943,8.228173,9.236514
4206,3.118186,3.879018,7.089401,8.26022,8.229237,9.250956
4207,3.151725,3.876849,7.100446,8.271255,8.235681,9.248794
4208,3.128349,3.88457,7.103746,8.283542,8.238979,9.265276
4209,3.172889,3.89781,7.108149,8.270153,8.234579,9.265276
4210,3.143894,3.886675,7.110248,8.294437,8.223671,9.267372
4211,3.132764,3.89781,7.099344,8.265754,8.230371,9.269864
4212,3.152725,3.895501,7.088235,8.27665,8.219273,9.27196
4213,3.140389,3.901017,7.09814,8.282338,8.233568,9.273058
4214,3.142855,3.894464,7.100408,8.289004,8.231435,9.261944
4215,3.147271,3.876811,7.091603,8.280206,8.218237,9.261944
4216,3.139286,3.904328,7.079238,8.259054,8.223671,9.27196
4217,3.138143,3.916617,7.091498,8.253516,8.213735,9.279614
4218,3.153828,3.914448,7.075935,8.264551,8.202774,9.26847
4219,3.159312,3.91993,7.0904,8.278814,8.234633,9.27412
4220,3.138143,3.912204,7.091498,8.266713,8.213735,9.275218
4221,3.153828,3.923274,7.075935,8.264551,8.211573,9.273058
4222,3.130384,3.917688,7.101372,8.250186,8.223601,9.276284
4223,3.138143,3.925443,7.086904,8.253516,8.213735,9.266234
4224,3.127142,3.914448,7.08474,8.264551,8.211573,9.286244
4225,3.151481,3.93436,7.100202,8.27981,8.213634,9.305884
4226,3.142559,3.952306,7.073696,8.266713,8.209336,9.288404
4227,3.130384,3.93112,7.08357,8.254586,8.201414,9.285076
4228,3.133832,3.921135,7.069397,8.249222,8.200641,9.275322
4229,3.120393,3.930153,7.069397,8.253621,8.20944,9.284112
4230,3.129312,3.952306,7.069293,8.257916,8.209336,9.297194
4231,3.131487,3.932222,7.071461,8.264482,8.193714,9.281778
4232,3.115873,3.952306,7.06489,8.253516,8.204937,9.288404
4233,3.128211,3.946792,7.085806,8.265617,8.208238,9.30489
4234,3.151481,3.969856,7.086803,8.275411,8.222431,9.297094
4235,3.132626,3.955618,7.085806,8.25242,8.212637,9.278516
4236,3.116944,3.962203,7.074765,8.263383,8.214802,9.307054
4237,3.131487,3.976544,7.062655,8.255683,8.202513,9.294966
4238,3.12136,3.966616,7.08357,8.254586,8.210404,9.307054
4239,3.118048,3.967718,7.071461,8.251285,8.189316,9.29936
4240,3.116944,3.975442,7.079167,8.245787,8.192616,9.307054
4241,3.118048,3.98537,7.080267,8.255683,8.198114,9.29936
4242,3.125707,3.979786,7.06589,8.263314,8.188148,9.285008
4243,3.109024,3.972323,7.067058,8.255683,8.184917,9.286174
4244,3.13473,3.984199,7.061295,8.250117,8.188148,9.293798
4245,3.108919,3.980853,7.049151,8.25118,8.189211,9.29486
4246,3.115873,3.974371,7.047087,8.222533,8.173951,9.266234
4247,3.130123,3.993217,7.061295,8.250117,8.201346,9.280612
4248,3.124603,3.987508,7.064789,8.253416,8.200245,9.297094
4249,3.11912,3.991046,7.05913,8.256752,8.194783,9.282846
4250,3.111457,3.992214,7.042684,8.23573,8.178351,9.266234
4251,3.133626,4.005351,7.055792,8.253416,8.200245,9.27053
4252,3.101264,3.991046,7.02831,8.234565,8.177185,9.260676
4253,3.104608,4.003214,7.049256,8.233497,8.180517,9.286174
4254,3.093602,4.00104,7.03407,8.231331,8.169552,9.279614
4255,3.101264,4.004285,7.037307,8.225767,8.185984,9.291636
4256,3.111457,4.018883,7.038281,8.226932,8.165153,9.27063
4257,3.114704,4.013302,7.032904,8.238964,8.172786,9.296032
4258,3.112268,4.019885,7.03507,8.223532,8.165961,9.276024
4259,3.089186,4.023296,7.042684,8.231331,8.165153,9.27063
4260,3.110096,4.044384,7.041518,8.221368,8.163797,9.260676
4261,3.089186,4.010058,7.029667,8.213735,8.142965,9.253048
4262,3.107852,4.046554,7.039472,8.223532,8.17495,9.262838
4263,3.112529,4.037798,7.030735,8.214802,8.157231,9.258512
4264,3.104608,4.034487,7.04045,8.229099,8.176118,9.264004
4265,3.115771,4.04545,7.024971,8.23123,8.182648,9.266134
4266,3.123535,4.057814,7.032904,8.225767,8.172786,9.265072
4267,3.10568,4.048988,7.02831,8.216969,8.163797,9.27845
4268,3.094674,4.051228,7.017335,8.214802,8.166221,9.267302
4269,3.100263,4.047988,7.014102,8.207174,8.154001,9.250888
4270,3.094674,4.060053,7.021738,8.206004,8.157231,9.245132
4271,3.103505,4.060053,7.004126,8.201605,8.148432,9.240736
4272,3.09916,4.055711,7.030806,8.210474,8.144103,9.25858
4273,3.101332,4.088962,7.023974,8.221436,8.150666,9.256348
4274,3.094674,4.099959,7.035138,8.228,8.152831,9.245132
4275,3.103505,4.086721,7.021738,8.219201,8.16163,9.254116
4276,3.09909,4.104563,7.021738,8.206004,8.157231,9.267302
4277,3.08477,4.08565,7.003057,8.204937,8.138565,9.248652
4278,3.091431,4.087894,7.009699,8.202774,8.132004,9.233112
4279,3.111457,4.116729,7.011863,8.213735,8.142965,9.244064
4280,3.0935,4.089961,7.016165,8.222431,8.16945,9.23957
4281,3.106748,4.116628,6.998361,8.195846,8.147264,9.24836
4282,3.094674,4.108976,7.017335,8.214802,8.148432,9.254116
4283,3.100192,4.123315,7.014032,8.224699,8.158329,9.259608
4284,3.095776,4.123315,7.018435,8.2203,8.162729,9.272796
4285,3.085913,4.117871,6.990796,8.214874,8.148503,9.254186
4286,3.115771,4.147707,7.011762,8.209234,8.151663,9.243964
4287,3.09136,4.141156,7.022838,8.211501,8.149531,9.255214
4288,3.094674,4.140054,7.017335,8.206004,8.139633,9.262906
4289,3.123535,4.14664,6.997297,8.203772,8.1506,9.247298
4290,3.089186,4.138983,6.998654,8.200538,8.138565,9.235274
4291,3.092433,4.133403,7.010698,8.21257,8.141801,9.238506
4292,3.095776,4.141156,6.996228,8.193714,8.15393,9.233044
4293,3.115873,4.143396,6.989657,8.209336,8.142965,9.226482
4294,3.09909,4.153292,7.004126,8.206004,8.144033,9.240736
4295,3.096848,4.14664,6.992894,8.208171,8.141801,9.225128
4296,3.0925,4.146708,6.997556,8.208238,8.150666,9.229782
4297,3.10568,4.151053,7.010698,8.203772,8.1462,9.23411
4298,3.077081,4.140125,6.977587,8.170882,8.126506,9.223224
4299,3.085913,4.135713,6.986393,8.201676,8.117707,9.218638
4300,3.080354,4.156633,6.989657,8.195947,8.120968,9.213104
4301,3.098017,4.156633,6.976447,8.18734,8.125367,9.23967
4302,3.066813,4.147707,6.976346,8.191638,8.120867,9.221794
4303,3.073576,4.14564,6.96988,8.167581,8.110007,9.197756
4304,3.088085,4.164549,6.984155,8.19045,8.12867,9.220798
4305,3.089084,4.16996,6.980749,8.169642,8.116468,9.221794
4306,3.073576,4.132402,6.974283,8.176379,8.123205,9.233112
4307,3.095776,4.181059,6.974212,8.202704,8.131933,9.22406
4308,3.0826,4.14564,6.965477,8.176379,8.101208,9.210944
4309,3.094605,4.171064,6.990657,8.179541,8.117567,9.214104
4310,3.097916,4.156532,6.980749,8.17844,8.120867,9.199816
4311,3.095672,4.158702,6.982915,8.185004,8.123031,9.21956
4312,3.089084,4.156532,6.980749,8.18284,8.10327,9.221794
4313,3.082232,4.17213,6.969514,8.167406,8.105433,9.223956
4314,3.0935,4.156532,6.954139,8.169642,8.116468,9.22619
4315,3.083601,4.155465,6.979685,8.172978,8.115404,9.216336
4316,3.086945,4.149981,6.965215,8.163111,8.109937,9.202082
4317,3.08477,4.161045,6.972044,8.174142,8.107769,9.221894
4318,3.09902,4.162048,6.98185,8.188339,8.126367,9.22729
4319,3.102261,4.169698,6.989485,8.17837,8.125196,9.208538
4320,3.100192,4.172235,6.974212,8.163111,8.105538,9.22406
4321,3.086945,4.172235,6.960812,8.17191,8.101137,9.210874
4322,3.095672,4.167526,6.960707,8.167406,8.118632,9.206374
4323,3.083601,4.168893,6.953074,8.164179,8.102206,9.220732
4324,3.094605,4.16646,6.968449,8.170742,8.09997,9.209706
4325,3.095672,4.154289,6.951901,8.167406,8.092235,9.21077
4326,3.089084,4.152119,6.949735,8.156253,8.098871,9.204212
4327,3.089084,4.143294,6.954139,8.143055,8.076681,9.199816
4328,3.065745,4.133403,6.948671,8.15978,8.106606,9.18996
4329,3.089084,4.156532,6.940929,8.156253,8.094471,9.208608
4330,3.077816,4.145465,6.938691,8.154018,8.078844,9.193186
4331,3.077921,4.127919,6.956408,8.154122,8.08794,9.197686
4332,3.077816,4.145465,6.943095,8.167406,8.083244,9.201978
4333,3.075645,4.12104,6.945332,8.156253,8.08548,9.182232
4334,3.084669,4.138882,6.932122,8.151854,8.081081,9.204212
4335,3.071229,4.125453,6.932122,8.156253,8.076681,9.177646
4336,3.084669,4.12104,6.932122,8.129856,8.081081,9.177646
4337,3.083601,4.124386,6.913444,8.15079,8.066818,9.172186
4338,3.081165,4.108906,6.933223,8.144156,8.091171,9.187728
4339,3.06357,4.126817,6.920083,8.131027,8.07345,9.187796
4340,3.08684,4.123211,6.934288,8.163008,8.078844,9.21077
4341,3.09902,4.13116,6.959643,8.166343,8.077781,9.214104
4342,3.097916,4.130057,6.949735,8.147455,8.072282,9.191024
4343,3.086945,4.11449,6.929989,8.149722,8.083349,9.19329
4344,3.107781,4.126486,6.950766,8.170672,8.090909,9.200844
4345,3.096776,4.124314,6.961808,8.168506,8.102134,9.185494
4346,3.089014,4.125383,6.949665,8.160582,8.098799,9.204142
4347,3.08684,4.114385,6.947498,8.167406,8.087644,9.201978
4348,3.082232,4.105369,6.921078,8.145219,8.078844,9.171016
4349,3.097845,4.12097,6.945261,8.147384,8.067812,9.19535
4350,3.077816,4.087526,6.921078,8.149618,8.078844,9.184394
4351,3.065481,4.08863,6.922179,8.128722,8.071146,9.185494
4352,3.087945,4.093235,6.930986,8.14632,8.066746,9.17651
4353,3.089014,4.080873,6.914439,8.134186,8.063412,9.186558
4354,3.080061,4.076531,6.932122,8.134256,8.054683,9.204212
4355,3.084669,4.072118,6.918912,8.138655,8.067882,9.182232
4356,3.087945,4.066567,6.926582,8.137521,8.084344,9.194284
4357,3.083337,4.093235,6.939792,8.14632,8.071146,9.203076
4358,3.070089,4.066567,6.922179,8.14192,8.053547,9.185494
4359,3.070161,4.053401,6.926655,8.115404,8.05362,9.18996
4360,3.090189,4.064397,6.924417,8.135356,8.055784,9.187728
4361,3.094605,4.073222,6.92882,8.130957,8.055784,9.183332
4362,3.078921,4.057741,6.922179,8.128722,8.053547,9.185494
4363,3.084669,4.050055,6.914509,8.134256,8.063483,9.168854
4364,3.074577,4.053401,6.917848,8.133192,8.04922,9.185566
4365,3.081165,4.033316,6.911206,8.113168,8.055784,9.165556
4366,3.076678,4.064326,6.902138,8.117498,8.042322,9.187656
4367,3.070161,4.031146,6.913444,8.115404,8.03583,9.163394
4368,3.072333,4.019885,6.911206,8.117567,8.046793,9.187728
4369,3.074505,4.026468,6.904374,8.128722,8.044557,9.180906
4370,3.082232,4.016539,6.921078,8.123222,8.047857,9.18879
4371,3.091155,4.043107,6.916573,8.131919,8.038956,9.206272
4372,3.090189,4.006455,6.91561,8.135356,8.060183,9.187728
4373,3.067655,4.010797,6.902138,8.130887,8.042322,9.192052
4374,3.083337,4.022056,6.930986,8.110933,8.031358,9.18989
4375,3.067917,4.006455,6.906612,8.104369,8.024795,9.174348
4376,3.053373,4.000939,6.914509,8.116468,8.045693,9.173248
4377,3.073401,3.989679,6.890063,8.105433,8.043457,9.148844
4378,3.055649,3.994388,6.894571,8.105538,8.034761,9.148948
4379,3.070089,3.990782,6.895568,8.102134,8.040158,9.158736
4380,3.071158,3.965373,6.909844,8.120796,8.036824,9.164388
4381,3.067917,3.975565,6.893402,8.095571,8.029194,9.165556
4382,3.073505,3.967718,6.898974,8.109937,8.030361,9.166724
4383,3.071229,3.969856,6.887897,8.10327,8.036893,9.164456
4384,3.081165,3.962134,6.906612,8.09997,8.029194,9.165556
4385,3.080061,3.947599,6.8923,8.107669,8.036893,9.168854
4386,3.056721,3.946533,6.900043,8.106606,8.03143,9.158998
4387,3.055545,3.958788,6.876661,8.105433,8.017059,9.171016
4388,3.058894,3.935464,6.884595,8.108769,8.029194,9.152178
4389,3.082232,3.93653,6.876661,8.092235,8.025858,9.148844
4390,3.059961,3.931926,6.876661,8.101033,8.012659,9.157636
4391,3.067917,3.917619,6.880192,8.09997,8.015995,9.152178
4392,3.059961,3.923099,6.894467,8.096634,8.012659,9.16662
4393,3.066813,3.911911,6.887897,8.098871,8.010494,9.151078
4394,3.057789,3.920929,6.883494,8.094471,8.010494,9.160062
4395,3.055649,3.900946,6.894571,8.092339,7.999563,9.144552
4396,3.073401,3.914081,6.872257,8.114231,8.021459,9.15324
4397,3.042105,3.883189,6.890063,8.092235,8.00386,9.135656
4398,3.054478,3.882122,6.880192,8.077973,7.993996,9.152178
4399,3.068985,3.883189,6.876661,8.083435,8.021459,9.140052
4400,3.051129,3.869757,6.876661,8.087835,8.00386,9.148844
4401,3.057789,3.876605,6.870092,8.094471,8.023694,9.151078
4402,3.045454,3.864277,6.86679,8.077973,8.007196,9.152178
4403,3.047889,3.86652,6.869027,8.075809,8.009431,9.158998
4404,3.038865,3.853088,6.851413,8.06701,7.978633,9.132432
4405,3.043281,3.839847,6.864624,8.071409,8.000632,9.127844
4406,3.039933,3.831896,6.861285,8.081272,7.997296,9.128906
4407,3.053373,3.845328,6.865689,8.076873,8.001695,9.142286
4408,3.064673,3.816517,6.867958,8.08354,8.008363,9.140156
4409,3.033377,3.825344,6.867958,8.074741,7.977564,9.140156
4410,3.047889,3.835242,6.882429,8.080209,7.996232,9.136828
4411,3.056721,3.822002,6.86022,8.071409,7.996232,9.123448
4412,3.062205,3.81405,6.856881,8.072473,8.001695,9.13789
4413,3.043281,3.799935,6.86022,8.071409,7.991832,9.132432
4414,3.051129,3.811807,6.872257,8.083435,8.00386,9.15324
4415,3.05013,3.788742,6.871262,8.073642,7.998464,9.152246
4416,3.060065,3.798863,6.872362,8.070341,7.999563,9.13576
4417,3.051233,3.807498,6.863555,8.07914,7.995164,9.13576
4418,3.048957,3.801001,6.870092,8.076873,7.992896,9.151078
4419,3.053373,3.77855,6.856881,8.085672,7.992896,9.115718
4420,3.050062,3.766413,6.86679,8.082372,8.007196,9.108026
4421,3.042209,3.758565,6.850344,8.070341,7.986364,9.131364
4422,3.046817,3.74091,6.850344,8.070341,7.981964,9.126776
4423,3.051233,3.754151,6.850344,8.065941,7.990763,9.126776
4424,3.032275,3.744222,6.849244,8.064842,7.994065,9.121284
4425,3.040034,3.738736,6.843772,8.037377,7.984197,9.120214
4426,3.046817,3.74091,6.832538,8.061542,7.986364,9.109192
4427,3.033377,3.718649,6.828326,8.057143,7.973165,9.096004
4428,3.052305,3.715307,6.842415,8.045012,7.991832,9.114656
4429,3.026786,3.716475,6.821754,8.032786,7.957607,9.10263
4430,3.009122,3.694214,6.803948,8.032786,7.962007,9.098234
4431,3.013346,3.685386,6.826157,8.041776,7.962007,9.080458
4432,3.022178,3.698628,6.826157,8.032786,7.962007,9.098234
4433,3.009122,3.680781,6.821754,8.028385,7.944407,9.080458
4434,3.014418,3.66861,6.813824,8.020655,7.963075,9.086114
4435,3.010194,3.664004,6.813824,8.033854,7.963075,9.099302
4436,3.022178,3.667539,6.81735,8.015187,7.948807,9.080458
4437,3.017762,3.662933,6.808351,8.046176,7.962007,9.085046
4438,3.003412,3.661832,6.794042,8.022889,7.95211,9.079362
4439,3.011176,3.651936,6.819589,8.039614,7.964436,9.078298
4440,3.009035,3.640775,6.799648,8.02849,7.953311,9.07177
4441,3.017762,3.645085,6.821754,8.037377,7.966598,9.085046
4442,3.016661,3.64859,6.80285,8.040679,7.94771,9.08395
4443,2.998996,3.630934,6.780639,8.018489,7.95211,9.061776
4444,3.006951,3.629866,6.806187,8.013025,7.942245,9.078298
4445,3.012245,3.6175,6.798445,8.00969,7.93891,9.035208
4446,2.99458,3.613086,6.776235,8.00089,7.93451,9.066174
4447,2.986954,3.614291,6.782033,8.002092,7.948911,9.076166
4448,2.99458,3.6175,6.785234,7.996491,7.93891,9.061776
4449,2.992408,3.59748,6.79628,8.011926,7.949946,9.055218
4450,2.989095,3.607603,6.788572,8.013025,7.929045,9.060714
4451,2.99458,3.595237,6.794042,8.00529,7.94331,9.05738
4452,2.986657,3.596338,6.777334,8.001988,7.926807,9.067268
4453,2.990164,3.586217,6.776235,8.00529,7.93451,9.03062
4454,2.980138,3.576387,6.762025,7.977702,7.91572,9.029814
4455,2.963421,3.555263,6.763162,7.983238,7.916856,9.03095
4456,2.975654,3.589754,6.779573,7.995425,7.929045,9.03854
4457,2.976723,3.572974,6.75862,7.9831,7.921119,9.035208
4458,2.992408,3.544125,6.783068,7.989736,7.918954,9.046234
4459,2.98,3.562814,6.766291,7.986364,7.915583,9.033882
4460,2.965456,3.566126,6.769595,7.985265,7.923284,9.028388
4461,2.972307,3.559539,6.767428,7.987499,7.92571,9.03062
4462,2.965527,3.544125,6.760858,7.989736,7.923546,9.015268
