Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.124429954,1.666761,1.328839,4.938965,6.141349,6.362582,7.295768
0.124453137,1.660942,1.265345,4.968823,6.179991,6.396813,7.276768
0.124472523,1.665363,1.27861,4.933161,6.144553,6.383598,7.29897
0.124492778,1.679887,1.21739,4.956469,6.172246,6.358042,7.304437
0.124515231,1.650836,1.210632,4.949921,6.143483,6.364716,7.289097
0.124535312,1.668903,1.28638,4.941102,6.134671,6.382529,7.253688
0.124558646,1.64326,1.291876,4.964413,6.140147,6.370383,7.294567
0.124577986,1.628733,1.250814,4.954331,6.134671,6.342691,7.266895
0.124600972,1.659869,1.255235,4.936692,6.130266,6.351501,7.25809
0.124620822,1.662013,1.252958,4.94765,6.150025,6.353637,7.273431
0.124641111,1.656522,1.220742,4.937763,6.144553,6.348165,7.259158
0.124664387,1.64326,1.211706,4.937763,6.15777,6.370383,7.28117
0.124684595,1.629806,1.207284,4.942173,6.15777,6.361381,7.245952
0.124706505,1.646416,1.219668,4.932091,6.12586,6.369313,7.25809
0.124725741,1.634227,1.220742,4.919932,6.140147,6.365786,7.276768
0.124748426,1.625386,1.180751,4.933161,6.113712,6.356976,7.245952
0.124768241,1.633154,1.112768,4.914259,6.099232,6.338094,7.209473
0.124788437,1.615176,1.077094,4.949819,6.112539,6.355804,7.244781
0.124811574,1.597109,1.099398,4.918566,6.134568,6.351398,7.240379
0.124831979,1.627558,1.120437,4.930918,6.120283,6.350331,7.226104
0.124854896,1.655154,1.099398,4.905337,6.107942,6.337991,7.231574
0.124875602,1.625123,1.291805,4.964342,6.126859,6.356905,7.254686
0.124898681,1.655154,0.992488,4.909747,6.187822,6.351398,7.288803
0.1249186,1.651839,1.300648,4.955331,6.148888,6.401148,7.285502
0.124938819,1.637574,1.250814,4.967752,6.103638,6.391147,7.231676
0.124961655,1.581672,1.128179,4.920999,6.114778,6.327014,7.220413
0.124982025,1.622946,1.049295,4.913088,6.115877,6.350331,7.265724
0.125004965,1.630877,1.172785,4.885528,6.154431,6.322609,7.273431
0.125027535,1.599548,1.257379,4.889938,6.101369,6.380259,7.193998
0.12504691,1.61421,1.116121,4.864492,6.107171,6.359247,7.195202
0.125066597,1.570495,1.077197,4.8878,6.028543,6.333689,7.196266
0.125088889,1.60065,1.076022,4.913088,6.013962,6.319302,7.234909
0.125109236,1.621843,1.065882,4.961071,6.065928,6.313607,7.189404
0.125128762,1.635297,1.048192,4.832224,6.070335,6.282769,7.211608
0.12515,1.622946,1.169466,4.95316,6.022774,6.3103,7.217108
0.125169398,1.657592,1.070496,4.872106,6.079147,6.304796,7.264627
0.125188715,1.648559,1.328704,4.961071,6.12359,6.353637,7.273431
0.125210764,1.546057,1.168499,4.867831,6.114913,6.344961,7.220739
0.125231331,1.53022,1.206107,4.896517,6.116945,6.324775,7.182765
0.125253866,1.601722,1.157272,4.883287,6.076907,6.333586,7.14295
0.12527331,1.526904,0.971288,4.87998,6.033948,6.31247,7.192671
0.125292627,1.598214,1.046858,4.89321,6.091419,6.348095,7.254686
0.125313669,1.57169,0.984557,4.919669,6.082416,6.348095,7.175061
0.125333067,1.524727,1.004684,4.864386,6.058215,6.292678,7.199499
0.125352998,1.581411,1.110421,4.974231,6.070266,6.349162,7.176128
0.125374387,1.58927,1.131357,4.932988,6.086719,6.334585,7.205967
0.125402766,1.525255,0.987521,4.83826,5.978661,6.253363,7.124607
0.125432512,1.489502,1.12981,4.7583,5.974255,6.208925,7.075985
0.12545272,1.490575,0.894946,4.799256,6.037397,6.254433,7.090262
0.125472951,1.424834,0.801482,4.883815,5.988735,6.196777,7.161088
0.125495509,1.520834,1.250166,4.807005,5.961036,6.186705,7.053971
0.125518495,1.453955,0.937346,4.859365,6.08385,6.274447,7.114666
0.125538773,1.44492,1.231147,4.863776,5.986338,6.230009,7.048433
0.12556147,1.595511,0.709923,4.836826,5.986233,6.176843,7.034927
0.125581181,1.43487,1.100928,4.826907,5.901028,6.228806,6.980611
0.125603831,1.475977,0.728987,4.838191,5.952154,6.231076,7.044904
0.125623426,1.491712,1.074145,4.795978,6.051939,6.242157,7.104603
0.125645417,1.529503,1.196546,4.886982,6.053971,6.177913,7.093425
0.125669954,1.52843,0.977237,4.819185,6.00405,6.154623,7.030525
0.125689259,1.48582,0.792302,4.821357,5.983997,6.187825,7.019293
0.125712118,1.456906,0.615082,4.791363,5.963033,6.224138,7.007151
0.125731667,1.480226,1.067271,4.76688,6.040492,6.199681,7.102161
0.125751493,1.471261,0.92043,4.731282,5.947644,6.204347,7.040399
0.125772836,1.450239,1.044966,4.77129,5.99164,6.186655,7.035927
0.125793194,1.437852,1.184087,4.80783,6.023741,6.156688,7.014785
0.125814757,1.470086,0.558256,4.761366,5.866579,6.158928,6.9728
0.125833981,1.474436,0.994756,4.747873,5.906361,6.141042,7.083187
0.125856192,1.524716,0.955831,4.700235,5.889611,6.151113,7.044629
0.125875451,1.551434,1.209638,4.873387,6.053607,6.26183,7.088657
0.125895799,1.519224,1.186264,4.867908,6.012691,6.238542,7.074573
0.12591875,1.500277,1.038296,4.822164,6.05607,6.215256,7.038093
0.125938785,1.478857,0.994756,4.79677,6.003878,6.216323,7.043561
0.125958866,1.447925,0.842276,4.755558,5.945077,6.188755,6.989209
0.125981562,1.435541,1.106021,4.836588,5.932926,6.140976,6.919634
0.126004248,1.492313,0.86553,4.823231,6.048133,6.207512,6.924103
0.126023611,1.362206,0.930177,4.847615,5.979388,6.218462,7.005881
0.126043704,1.402191,0.78306,4.670049,6.00142,6.196434,6.873017
0.126066215,1.505768,0.705135,4.854486,5.857695,6.189889,6.897491
0.126086019,1.325374,0.741981,4.633499,5.80109,6.097859,6.942975
0.126106076,1.391135,1.003535,4.694497,5.977183,6.101131,7.030095
0.126129167,1.47437,0.687374,4.641185,5.990402,6.123161,7.016886
0.12615213,1.411034,0.8321,4.781079,5.855428,6.094524,6.983674
0.126171505,1.44542,1.107058,4.833212,5.964996,6.119788,7.044528
0.126191887,1.382292,0.758536,4.774461,5.879663,6.172008,6.910827
0.126214803,1.455558,0.992408,4.772186,5.979316,6.209387,7.027824
0.126234583,1.471295,1.065835,4.743205,5.994808,6.189823,7.047899
0.126254745,1.464401,0.880875,4.820891,5.912835,6.200768,7.05003
0.126277859,1.370977,0.77414,4.781007,6.032383,6.209387,7.054433
0.126300891,1.317534,0.916644,4.80325,5.83313,6.191956,6.90396
0.126320347,1.240683,0.8265,4.673286,6.004654,6.142009,6.95168
0.126340475,1.497704,0.608013,4.855454,5.951585,6.173041,7.026725
0.126363391,1.463297,0.706106,4.739828,5.911734,6.208287,7.062139
0.126383704,1.384433,1.023559,4.758763,5.912835,6.134298,7.036821
0.126402882,1.439962,0.571392,4.734384,5.977183,6.145382,7.052301
0.126424398,1.442103,0.658165,4.781007,5.912835,6.125294,6.948376
0.126443657,1.39974,0.985414,4.796467,5.897053,6.122924,6.932606
0.126463808,1.328555,0.776319,4.778769,5.839707,6.171906,6.919531
0.126486852,1.40654,0.733945,4.718877,5.815311,6.147515,7.001214
0.126506956,1.270688,0.410859,4.592179,5.813074,6.101028,6.941547
0.126529618,1.324133,0.874207,4.636671,5.932823,6.163094,6.941547
0.126550174,1.320783,0.616793,4.722119,5.938298,6.181785,6.929405
0.126572269,1.265297,0.467792,4.568966,5.803295,6.078033,6.909759
0.126592488,1.299847,0.475432,4.590007,5.784271,6.081234,6.86433
0.126614711,1.255176,0.453048,4.585527,5.815242,6.085571,7.023352
0.126634595,1.288567,0.294853,4.547685,5.830702,6.061182,6.928337
0.126655255,1.213011,0.44183,4.530041,5.755399,6.052178,6.875114
0.126678206,1.208589,0.499925,4.578755,5.87956,6.0744,6.839885
0.126698484,1.30869,0.662781,4.585595,5.952686,6.054606,6.895154
0.126721296,1.361872,0.140992,4.558677,5.788609,6.089978,6.811035
0.12674059,1.233946,0.53876,4.653142,5.927054,6.130699,6.958182
0.126763657,1.223838,0.653672,4.660895,5.837468,6.098789,6.970324
0.126782905,1.250561,0.66252,4.558677,5.775388,6.116413,6.87728
0.126803032,1.175003,0.444007,4.487715,5.744346,6.036721,6.881683
0.126825706,1.181673,0.482035,4.707818,5.848521,6.034553,7.016783
0.126845764,1.408718,0.606873,4.481134,5.86634,6.163094,6.915128
0.126868264,1.403191,0.137709,4.657623,5.900492,6.055674,6.927236
0.126887766,1.241718,0.649249,4.678729,5.708896,6.107601,6.952711
0.126910613,1.215255,0.765294,4.407803,5.806497,6.063418,6.908364
0.126929861,1.251895,0.32953,4.582254,5.8296,6.020041,6.905028
0.126950093,1.17725,0.713813,4.569933,5.622412,6.065588,6.901726
0.126972801,1.191781,0.233397,4.63333,5.738839,6.075469,6.88518
0.126993009,1.346433,0.615721,4.543466,5.857527,6.163094,6.853096
0.127016169,1.27202,0.572429,4.699941,5.809803,6.048908,6.849828
0.12703537,1.306446,0.736123,4.534452,5.870747,6.030147,6.817676
0.127057558,1.287461,0.316063,4.657623,5.76771,6.06008,6.93164
0.12707684,1.297603,0.682655,4.614426,5.782225,6.092216,6.782255
0.127097118,1.223838,0.551152,4.630019,5.868507,6.076568,6.868665
0.127120266,1.276442,0.300418,4.495697,5.663599,6.048908,6.823406
0.127140567,1.294321,0.616861,4.544411,5.796391,6.10657,6.82781
0.127162801,1.224979,0.463039,4.444548,5.749891,6.077705,6.763539
0.127182095,1.236193,0.30035,4.584427,5.84959,5.978148,6.827743
0.127204769,1.319814,0.263596,4.490059,5.821991,6.047875,6.831181
0.127225162,1.307586,0.31831,4.557836,5.707865,6.062318,6.761371
0.127245509,1.278755,0.503572,4.538089,5.705763,6.011365,6.776886
0.127268102,1.262916,0.492149,4.584427,5.769881,6.04884,6.845357
0.127288275,1.242859,0.449765,4.599898,5.785339,5.989197,6.816575
0.127311528,1.153842,0.592495,4.533349,5.802967,5.993603,6.820978
0.127331829,1.220557,-0.103213,4.444548,5.670176,5.97138,6.767942
0.127354086,1.005799,0.435158,4.541033,5.606758,5.948019,6.780017
0.127374352,1.141489,0.009316,4.641082,5.600183,6.0744,6.747024
0.127394595,1.098146,0.340559,4.553166,5.689976,5.97355,6.796726
0.127417639,1.219608,0.564424,4.42116,5.739939,6.058943,6.784421
0.127437928,1.138139,0.264565,4.446721,5.689976,5.960331,6.787727
0.12746044,1.180567,-0.098787,4.431122,5.732262,5.913712,6.79896
0.127483056,1.108355,0.488897,4.461124,5.695552,6.094452,6.811104
0.127502315,1.133784,0.438546,4.495697,5.566057,5.987028,6.659504
0.127522569,1.150629,0.063106,4.441343,5.658159,5.946145,6.755935
0.127545451,1.094085,-0.007145,4.304566,5.712373,5.942873,6.774684
0.127565694,1.1238,0.473186,4.481134,5.786441,6.078806,6.866499
0.127586088,1.079487,0.165663,4.467811,5.715646,5.932735,6.791356
0.127608021,1.134888,0.212444,4.421229,5.762235,5.996941,6.736048
0.127630613,1.077278,0.524556,4.425713,5.642543,5.961571,6.66508
0.127650741,1.118272,0.150985,4.550994,5.563819,6.037858,6.77675
0.127671042,1.150525,0.66496,4.489957,5.649049,6.047772,6.747024
0.127693588,1.086051,0.091803,4.407803,5.748822,6.063418,6.797892
0.127713738,0.972576,0.237045,4.405667,5.644745,5.928328,6.747127
0.127735741,1.075909,0.367368,4.357981,5.596911,6.004654,6.770179
0.127755868,1.240683,0.55454,4.544411,5.778954,6.031283,6.792389
0.127778299,1.206411,0.471007,4.527868,5.7356,6.010161,6.749259
0.127798785,1.268441,0.67156,4.621006,5.864101,6.080974,6.873068
0.127819155,1.280863,0.692835,4.584494,5.800798,6.080134,6.86323
0.127841447,1.316429,0.822077,4.606741,5.805396,6.07113,6.889651
0.127861701,1.262984,0.777459,4.597727,5.805396,6.062318,6.876249
0.127884086,1.274196,0.766366,4.631158,5.758896,6.099927,6.874013
0.127903507,1.264088,0.751831,4.576582,5.806497,6.076637,6.8067
0.127926748,1.231839,0.813038,4.624576,5.854255,6.031283,6.801196
0.1279461,1.298743,0.862078,4.64663,5.787577,6.093352,6.867634
0.127966308,1.313184,0.587071,4.536955,5.762307,6.072303,6.824579
0.127987917,1.231839,0.799576,4.611151,5.840843,6.093352,6.902861
0.128007801,1.285387,0.866603,4.664566,5.778864,6.071231,6.863331
0.128030775,1.347573,0.790729,4.655451,5.911734,6.057912,6.894054
0.128051771,1.393276,1.072399,4.585595,5.926055,6.067825,6.819911
0.128074444,1.370977,0.720482,4.710056,5.855356,6.103264,6.95278
0.12809375,1.365451,0.955729,4.584494,5.96059,6.057912,6.956084
0.1281139,1.378715,1.191657,4.673286,5.902729,6.119788,6.942874
0.128136586,1.404399,1.092562,4.734384,5.906295,6.127567,6.946245
0.128156655,1.442103,1.054709,4.678798,5.895016,6.134298,6.921766
0.12817985,1.432156,1.231839,4.704544,5.987028,6.173041,6.960487
0.128199352,1.454454,1.276249,4.744239,6.000247,6.182045,7.004709
0.128221782,1.432156,0.955729,4.65104,5.982622,6.159824,6.942874
0.128241088,1.443311,1.269719,4.742135,5.927451,6.17094,6.958387
0.128261331,1.336292,1.403191,4.741998,5.882865,6.161993,6.958251
0.128284514,1.473435,1.348485,4.785417,5.957284,6.16533,6.970392
0.128304803,1.45998,1.308498,4.740929,5.992535,6.156518,6.965989
0.128325116,1.421013,1.078223,4.782213,5.971708,6.153317,6.953984
0.128346933,1.434469,1.096105,4.720083,5.989333,6.17094,6.927373
0.128369444,1.395557,1.377679,4.681265,6.012625,6.149788,6.955051
0.12838875,1.417663,1.350765,4.814346,5.910702,6.052473,6.857794
0.128409132,1.30869,0.992408,4.510032,5.983722,6.02338,6.837717
0.128431377,1.40654,1.415383,4.834313,5.762235,6.094452,6.886347
0.128452164,1.405436,1.555753,4.739828,5.898323,6.173041,6.933876
0.128474375,1.413139,0.4955,4.827473,6.012522,6.136467,6.923934
0.128493634,1.416455,1.127116,4.82637,5.789746,6.06008,6.869801
0.128516921,1.458808,1.374034,4.775427,6.017997,6.195194,7.035463
0.128536192,1.507843,1.330798,4.829711,5.948279,6.098858,6.934976
0.128556539,1.285218,1.783437,4.797671,5.902662,6.243848,6.902794
0.128576389,1.545875,0.829887,4.70351,5.959557,6.118755,6.879812
0.128598356,1.488602,1.555686,4.668808,5.898256,6.204005,7.075472
0.128617593,1.494318,1.419735,4.616595,6.121011,6.169667,7.045558
0.128639583,1.345327,1.131538,4.728767,5.989197,6.19743,6.958251
0.128658843,1.448701,1.75546,4.867547,5.985893,6.202937,6.897323
0.128678981,1.497637,1.595665,4.79326,5.924887,6.20822,7.026657
0.128702037,1.53693,1.355084,4.774358,6.012522,6.056776,6.901726
0.128721435,1.602714,1.517564,4.83078,6.113145,6.20605,6.953848
0.128744676,1.541351,1.532125,4.871958,6.025741,6.194126,6.857692
0.128764039,1.56563,1.525265,4.869716,6.085571,6.213724,7.111792
0.128784225,1.463229,1.182552,4.708887,6.049032,6.102096,6.916196
0.128807373,1.581523,1.346241,4.894199,6.08781,6.105435,7.016783
0.12882713,1.568877,1.38742,4.757523,6.079996,6.155089,7.04439
0.128850417,1.505407,1.934178,4.72105,6.105435,6.216154,7.087422
0.128871296,1.549018,2.013323,4.844133,6.130891,6.263636,7.104054
0.128894248,1.634956,1.840402,4.818652,6.158688,6.264807,7.070001
0.12891353,1.583698,1.967481,4.816411,6.058943,6.165261,7.111792
0.128933727,1.571315,2.080189,4.786417,6.069015,6.214792,7.121665
0.128956736,1.69065,2.168355,4.820719,6.063247,6.200596,7.107287
0.128977222,1.561209,2.105824,4.896368,6.160855,6.266974,7.098392
0.129000174,1.640377,1.970728,4.872956,6.141871,6.234774,7.053196
0.129020428,1.690945,2.061249,4.838654,6.196101,6.24035,7.054364
0.129043484,1.550058,2.076809,4.863003,6.078863,6.291296,7.087478
0.129063137,1.732993,2.090028,4.902846,6.092043,6.264634,7.091842
0.129083345,1.610311,1.971797,4.971808,6.205002,6.2979,7.155907
0.129106042,1.651656,2.187204,5.008448,6.064418,6.285855,7.104054
0.129126157,1.682983,2.187204,4.919487,6.028976,6.259231,7.139467
0.129148368,1.583698,2.110243,4.9675,6.112007,6.249352,7.054364
0.129168727,1.685159,1.966308,4.988379,6.066586,6.292429,7.048793
0.129190787,1.700787,1.646972,4.950669,6.046722,6.276973,7.125997
0.129211377,1.637027,1.802116,4.896266,6.151941,6.231435,7.058665
0.129234375,1.561106,2.016568,4.905277,5.992363,6.280279,7.116092
0.129253634,1.591366,2.028756,4.828471,6.079996,6.279212,7.070807
0.129274028,1.565527,1.846893,4.909687,6.067652,6.253655,7.142699
0.129296655,1.663935,1.761951,4.891855,6.107499,6.280279,7.058665
0.129316852,1.635957,1.948438,4.868546,6.084402,6.265805,7.154842
0.129339641,1.677388,1.819989,4.891855,6.142937,6.262466,7.093887
0.129359792,1.670531,2.058709,4.933906,6.131889,6.264634,7.122661
0.129382697,1.654798,1.703808,4.904982,6.08096,6.253552,7.067367
0.129402188,1.611415,1.79438,4.906378,6.099787,6.263566,7.130399
0.129425255,1.599071,1.78665,4.84076,6.038825,6.220425,7.043258
0.129444873,1.691754,2.129112,4.937248,6.175262,6.29019,7.139396
0.129464977,1.609139,1.912595,4.943797,6.128552,6.296733,7.132536
0.129487523,1.645868,1.998699,4.927326,6.098687,6.280279,7.169306
0.129507002,1.62152,2.094639,4.898436,6.158515,6.295664,7.113856
0.129527153,1.635855,2.135675,4.863843,6.181805,6.252487,7.15474
0.129558958,1.688443,2.085647,4.920524,6.154148,6.269078,7.109492
0.129579155,1.688405,2.139213,4.951738,6.140701,6.273445,7.140464
0.129602697,1.675182,2.134833,4.942765,6.189585,6.295702,7.149307
0.129622824,1.623765,2.056534,4.931736,6.125314,6.266871,7.151505
0.12964559,1.763247,2.218449,4.932837,6.157447,6.254755,7.103792
0.129665694,1.734066,2.144705,4.975048,6.163991,6.283517,7.194554
0.129688032,1.74762,2.135969,4.97515,6.1775,6.265805,7.128234
0.129708391,1.736604,2.222939,4.946329,6.170927,6.307882,7.135064
0.129731319,1.751939,2.314343,5.001698,6.177399,6.323165,7.198957
0.129750567,1.724152,2.304242,4.996218,6.202573,6.304666,7.175875
0.129770694,1.730817,2.123589,4.962796,6.191785,6.284684,7.142699
0.129793623,1.793173,2.292935,4.989343,6.182871,6.306801,7.195618
0.129813831,1.754079,1.946057,4.963763,6.214778,6.281244,7.183478
0.129836794,1.740954,2.182715,4.972909,6.197099,6.281379,7.165812
0.129857095,1.732993,2.125764,4.956147,6.145107,6.326501,7.175875
0.129879051,1.723081,2.178296,4.990547,6.22813,6.321027,7.188015
0.129898264,1.740954,2.14698,4.986138,6.237133,6.308003,7.188015
0.1299186,1.727365,2.169131,4.972583,6.179533,6.298866,7.134668
0.129946609,1.756653,2.162674,4.983969,6.221557,6.314455,7.16824
0.129966968,1.757723,2.221764,4.962796,6.187379,6.306903,7.195721
0.129989907,1.714048,2.227287,4.968308,6.192885,6.299001,7.174808
0.130010231,1.738486,2.162573,4.992687,6.190617,6.296733,7.194554
0.130032662,1.718468,2.062249,4.955078,6.223724,6.276973,7.196821
0.130052963,1.750866,2.099058,4.978388,6.189547,6.273445,7.193485
0.130073414,1.758692,2.09324,4.977184,6.17053,6.312274,7.156872
0.130096887,1.735134,2.09678,4.967103,6.173867,6.293392,7.169012
0.130119248,1.730817,2.096883,4.971808,6.178567,6.28909,7.16031
0.130138403,1.684904,2.001601,4.868483,6.101772,6.229923,7.07955
0.130166771,1.691797,2.026362,4.866348,6.103853,6.214573,7.033198
0.130187257,1.670411,2.188085,4.831974,6.167016,6.264323,7.043101
0.130209884,1.727352,2.169117,4.915241,6.161513,6.245412,7.108238
0.130229456,1.707335,2.224995,4.86862,6.07528,6.256685,7.1151
0.130251863,1.651436,2.177955,4.915241,6.099639,6.25882,7.090818
0.130272025,1.706231,2.018503,4.916412,6.091995,6.189116,7.065378
0.130292222,1.684904,2.015051,4.83301,6.119396,6.225709,7.128172
0.130315509,1.66489,2.061908,4.893,6.112857,6.223576,7.077418
0.130337859,1.683937,2.023115,4.863108,6.118432,6.224553,7.109597
0.130356991,1.69632,2.07546,4.875271,6.103956,6.232298,7.086518
0.130379387,1.67727,2.002807,4.878507,6.098569,6.231126,7.098555
0.130399086,1.659396,2.029708,4.847637,6.098569,6.235532,7.089749
0.130418495,1.702915,2.001738,4.859991,6.115126,6.230059,7.075284
0.130437789,1.658326,2.019607,4.864209,6.106123,6.243276,7.084281
0.130460463,1.663816,1.993968,4.869687,6.111787,6.22672,7.071947
0.130480694,1.667167,1.992899,4.87744,6.13275,6.234465,7.062075
0.130502894,1.676304,1.993003,4.851084,6.097415,6.212541,7.070985
0.130523171,1.668309,1.953881,4.843299,6.076419,6.213576,7.085418
0.130545845,1.663816,1.949389,4.852047,6.102783,6.222506,7.063141
0.130565185,1.671587,1.9439,4.864209,6.079686,6.216842,7.048867
0.130585451,1.661642,1.960666,4.827636,6.091995,6.211336,7.038769
0.130607604,1.671587,1.916998,4.85098,6.08869,6.22144,7.05327
0.13062934,1.657222,1.826536,4.814405,6.060961,6.193714,7.060975
