time,n1,n2,n3,n4,n5,n6
3359,6.6779,6.668901,8.07577,9.04332,9.356382,9.60288
3360,6.692179,6.687584,8.085633,9.009022,9.330882,9.625916
3361,6.699921,6.726537,8.111156,9.131436,9.369568,9.60288
3362,6.716596,6.738616,8.114425,9.103738,9.319898,9.678558
3363,6.724271,6.741887,8.135289,9.032074,9.340742,9.712962
3364,6.74629,6.737483,8.14428,9.045454,9.376098,9.765882
3365,6.76089,6.725467,8.180668,8.998096,9.434428,9.776056
3366,6.752082,6.734275,8.17187,8.95394,9.447804,9.705368
3367,6.75542,6.719997,8.166406,8.899732,9.41158,9.739458
3368,6.763025,6.723199,8.090033,8.863356,9.36184,9.720682
3369,6.752863,6.704229,8.11106,8.963704,9.365076,9.620362
3370,6.75529,6.724271,8.148679,9.018886,9.380492,9.59183
3371,6.747424,6.734212,8.171807,8.967066,9.29773,9.66098
3372,6.764097,6.719867,8.179473,8.91738,9.305388,9.70857
3373,6.766363,6.699921,8.190535,8.968196,9.272486,9.675292
3374,6.74629,6.710867,8.153078,9.018886,9.279016,9.703982
3375,6.743083,6.70766,8.149873,8.96713,9.328752,9.722944
3376,6.760827,6.680981,8.127624,8.984654,9.302124,9.66977
3377,6.751828,6.703193,8.123224,9.006826,9.341874,9.66098
3378,6.778443,6.729809,8.15421,8.958274,9.377228,9.628118
3379,6.766267,6.730844,8.186039,8.981292,9.41801,9.67959
3380,6.762996,6.745189,8.200369,9.070734,9.42774,9.685308
3381,6.797285,6.761671,8.256807,9.109168,9.404824,9.723914
3382,6.788574,6.775171,8.256904,9.135832,9.4311,9.737194
3383,6.825061,6.789448,8.213786,9.04878,9.41898,9.702914
3384,6.802851,6.807255,8.187201,9.00023,9.498472,9.888794
3385,6.806092,6.801688,8.212625,9.029842,9.510496,9.936154
3386,6.822863,6.80946,8.277959,9.050982,9.482902,9.802548
3387,6.839503,6.826101,8.32958,9.032042,9.459764,9.805778
3388,6.828302,6.832705,8.305386,9.060808,9.51489,9.794602
3389,6.839535,6.843747,8.290023,9.071642,9.561258,9.797022
3390,6.840668,6.849476,8.282357,9.072772,9.63939,9.85107
3391,6.853879,6.844881,8.27356,9.11253,9.566786,9.935122
3392,6.850511,6.881336,8.296588,9.184282,9.585398,9.998042
3393,6.839535,6.896781,8.298821,9.15555,9.62049,9.995878
3394,6.872529,6.947769,8.283391,9.135736,9.764226,10.037964
3395,6.88357,6.941197,8.281225,9.146758,9.633674,9.965126
3396,6.89043,6.943462,8.248105,9.219736,9.724394,9.989352
3397,6.913484,6.97111,8.266737,9.225168,9.729822,9.959442
3398,6.935693,6.993317,8.306518,9.141262,9.606016,9.924104
3399,6.935693,6.9579,8.341707,9.123488,9.645948,9.88418
3400,6.926915,6.935722,8.324142,9.189838,9.63719,9.910954
3401,6.933523,6.937927,8.295554,9.05538,9.540226,9.85107
3402,6.923551,6.967776,8.259007,9.115762,9.51709,9.827938
3403,6.924717,6.973344,8.255773,9.121322,9.474112,9.824708
3404,6.923584,6.959001,8.263438,9.190908,9.481772,9.84994
3405,6.929183,6.982405,8.286819,9.156744,9.54927,9.798216
3406,6.921446,6.97907,8.296684,9.228528,9.550336,9.825836
3407,6.94469,6.993317,8.324112,9.176622,9.614806,9.853234
3408,6.94796,6.938962,8.327379,9.171094,9.680164,9.914186
3409,6.925752,6.943366,8.309976,9.215244,9.715508,10.002436
3410,6.92912,6.937927,8.277959,9.24479,9.661362,9.926334
3411,6.913705,6.926915,8.324142,9.21201,9.592862,9.955078
3412,6.940096,6.948902,8.306518,9.185414,9.606016,9.924104
3413,6.920314,6.915719,8.304352,9.187644,9.656968,10.019168
3414,6.940316,6.944528,8.328541,9.176652,9.721064,9.91974
3415,6.936794,6.967808,8.294421,9.195306,9.717738,9.93399
3416,6.970264,6.95246,8.314471,9.263694,9.773302,10.029274
3417,6.983377,6.96117,8.305386,9.35189,9.764226,9.99365
3418,6.996683,7.009892,8.270291,9.29905,9.764322,10.015904
3419,6.997882,7.006688,8.244905,9.22533,9.59739,9.919872
3420,7.027696,7.023101,8.283488,9.254902,9.644914,9.878752
3421,7.005489,7.005489,8.283488,9.259298,9.613962,9.860988
3422,7.047766,7.029964,8.29895,9.310106,9.62062,9.845676
3423,7.051101,7.086515,8.34646,9.361974,9.699034,9.853396
3424,7.08865,7.225894,8.39277,9.4522,9.802992,9.952948
3425,7.107521,7.328596,8.42042,9.541546,9.790876,10.033666
3426,7.089719,7.350797,8.47339,9.631732,9.888112,10.042452
3427,7.136205,7.384069,8.506444,9.563108,9.912724,10.13754
3428,7.171487,7.36193,8.524098,9.625076,9.863694,10.115254
3429,7.200358,7.31539,8.543952,9.658288,9.773302,10.07798
3430,7.223597,7.329632,8.58476,9.63716,9.853806,10.14949
3431,7.167214,7.264641,8.559604,9.565784,9.682524,10.141932
3432,7.169349,7.257971,8.54835,9.528362,9.768716,10.223704
3433,7.184886,7.286521,8.506314,9.442216,9.731112,10.194898
3434,7.198093,7.299728,8.5197,9.477376,9.744294,10.124042
3435,7.198093,7.317528,8.546088,9.451006,9.806192,10.128626
3436,7.187284,7.342126,8.57946,9.413652,9.81298,10.09129
3437,7.211492,7.335326,8.528496,9.442216,9.757668,10.146196
3438,7.198223,7.317657,8.506444,9.420178,9.686918,10.15091
3439,7.197021,7.334255,8.527426,9.42777,9.721064,10.122972
3440,7.222464,7.346298,8.57923,9.510496,9.808356,10.099848
3441,7.230234,7.318661,8.565002,9.469716,9.77198,10.081244
3442,7.238097,7.304321,8.568268,9.548076,9.823958,10.004664
3443,7.240361,7.310988,8.574928,9.506198,9.857166,10.02469
3444,7.24263,7.291053,8.537422,9.477696,9.819694,10.110992
3445,7.232432,7.276645,8.518628,9.51605,9.752204,10.109794
3446,7.230234,7.27885,8.538424,9.487488,9.80293,10.244536
3447,7.257874,7.266679,8.539456,9.47954,9.79078,10.166122
3448,7.224699,7.260108,8.532894,9.499542,9.788616,10.225836
3449,7.208285,7.2525,8.525292,9.536084,9.798598,10.213852
3450,7.19382,7.224828,8.51983,9.482092,9.731242,10.199612
3451,7.202625,7.220426,8.475656,9.424574,9.664948,10.110992
3452,7.223597,7.201394,8.522998,9.441116,9.734406,10.00796
3453,7.21042,7.223627,8.465658,9.458726,9.725456,9.959662
3454,7.214793,7.250011,8.478824,9.383788,9.765356,10.012544
3455,7.233504,7.233504,8.471128,9.40266,9.766456,9.965126
3456,7.241398,7.214602,8.399272,9.335248,9.774144,10.030116
3457,7.220297,7.206898,8.395972,9.292202,9.713344,10.066742
3458,7.219225,7.197021,8.386105,9.225198,9.721064,10.030336
3459,7.192619,7.135003,8.425882,9.295718,9.845048,9.955078
3460,7.197021,7.095187,8.443668,9.1325,9.712274,9.941898
3461,7.220297,7.114062,8.37398,9.217476,9.713344,9.903046
3462,7.175889,7.16249,8.364992,9.182118,9.624886,9.845546
3463,7.225832,7.252437,8.397106,9.288938,9.692314,9.939706
3464,7.261304,7.367527,8.432548,9.465384,9.754466,9.93079
3465,7.312053,7.418272,8.452464,9.51605,9.845048,9.897582
3466,7.447078,7.486883,8.489852,9.577294,9.922514,10.041324
3467,7.367464,7.553096,8.503048,9.612832,9.957662,10.156302
3468,7.271081,7.55413,8.504082,9.61826,9.949908,10.197062
3469,7.151739,7.536813,8.52636,9.658288,9.892698,10.281186
3470,7.039773,7.473488,8.591582,9.57118,9.913536,10.372676
3471,6.898106,7.442485,8.516434,9.474112,9.922514,10.386042
3472,6.736382,7.405038,8.386076,9.383788,9.889148,10.383814
3473,6.584739,7.350701,8.300987,9.21964,9.817144,10.249962
3474,6.464013,7.300861,8.224788,9.099342,9.811716,10.160696
3475,6.371778,7.288689,8.137456,9.03424,9.719904,10.126204
3476,6.248826,7.267841,8.165205,8.920706,9.681324,10.167282
3477,6.172384,7.248878,8.146446,8.875386,9.653606,10.166122
3478,6.228813,7.243441,8.202602,8.9361,9.469716,9.979246
3479,6.992183,7.253472,8.230221,8.879974,9.466356,10.024592
3480,7.542059,7.289822,8.249142,8.885504,9.489462,10.131918
3481,7.823076,7.327464,8.313339,8.892132,9.40379,10.125172
3482,8.250816,7.352934,8.382777,9.067436,9.503936,10.09329
3483,8.504656,7.297494,8.314375,9.091582,9.585398,10.10424
3484,8.661386,7.2113,8.303219,9.089418,9.530306,9.93399
3485,8.564254,7.175889,8.272427,9.014488,9.499542,9.925204
3486,8.624944,7.135003,8.222584,9.08395,9.498472,9.888794
3487,8.542486,7.087677,8.192894,9.10283,9.48658,9.960956
3488,8.389916,7.10283,8.164044,9.029842,9.47075,9.962896
3489,8.231957,7.046374,8.160806,8.850164,9.494078,9.972842
3490,8.048622,7.00876,8.04365,8.830192,9.438762,9.904176
3491,7.854132,6.995614,7.973125,8.931766,9.35971,9.877686
3492,7.946758,6.97765,8.021554,8.715384,9.328592,9.868548
3493,8.155628,6.934559,7.960706,8.614986,9.342908,9.869868
3494,8.036364,6.908044,7.881219,8.61948,9.206358,9.728406
3495,8.12464,6.898949,7.920915,8.570818,9.206262,9.706148
3496,8.130202,6.833868,7.970668,8.602764,9.101536,9.595154
3497,8.128068,6.774102,7.937543,8.578642,9.06863,9.473792
3498,7.974518,6.722266,7.863752,8.398944,9.091812,9.435436
3499,7.943585,6.713133,7.845825,8.376626,9.082696,9.46607
3500,7.940251,6.709795,7.736305,8.466042,9.19863,9.436368
3501,7.8552,6.668901,7.691041,8.429598,9.197566,9.43091
3502,7.752285,6.667577,7.650111,8.50802,9.024412,9.399014
3503,7.727886,6.607925,7.66551,8.382089,8.986848,9.423182
3504,7.608489,6.554688,7.62571,8.382089,8.924912,9.44535
3505,7.598621,6.482573,7.64244,8.323651,8.968196,9.479254
3506,7.51892,6.460453,7.549346,8.34115,9.065206,9.307172
3507,7.600981,6.40967,7.458991,8.24664,9.032298,9.39371
3508,7.606292,6.397364,7.411291,8.198776,8.97586,9.407804
3509,7.695728,6.411616,7.345724,8.160027,8.853402,9.474764
3510,7.521344,6.32977,7.365757,8.065089,8.73213,9.459604
3511,7.413841,6.386127,7.457475,8.077188,8.76162,9.515638
3512,7.219195,6.333074,7.46647,8.178756,8.704454,9.339262
3513,7.241427,6.324292,7.435688,8.064018,8.70888,9.273358
3514,7.334226,6.301854,7.506274,7.935822,8.88971,9.255554
3515,7.381642,6.291846,7.553685,7.890243,8.75163,9.144082
3516,7.397144,6.311958,7.525172,7.90593,8.74513,9.14198
3517,7.281018,6.230984,7.453265,7.785448,8.664684,9.052574
3518,7.317395,6.236359,7.387826,7.910199,8.515362,9.080112
3519,7.140445,6.160987,7.29491,7.928089,8.625982,9.03166
3520,7.122735,6.129855,7.286007,7.888006,8.643474,8.983008
3521,7.156045,6.056871,7.226292,7.806509,8.548828,8.89718
3522,6.985579,6.041259,7.193084,7.839513,8.458092,8.97871
3523,7.028602,6.137566,7.169873,7.9223,8.465692,8.951134
3524,6.964341,6.161957,7.163045,7.814079,8.525416,9.00166
3525,6.979977,6.128754,7.072249,7.630526,8.456894,8.95553
3526,6.851645,6.089039,6.948519,7.635057,8.607132,9.012816
3527,6.742924,6.011293,6.963867,7.601794,8.587278,9.045916
3528,6.649864,5.94922,6.959464,7.610596,8.485742,9.01495
3529,6.52911,5.92152,6.958395,7.689128,8.29898,9.009486
3530,6.518035,5.959103,6.849874,7.656058,8.177561,8.79981
3531,6.557867,5.963701,6.876487,7.669261,8.062603,8.75144
3532,6.639986,5.956963,6.887559,7.587523,8.157637,8.793276
3533,6.644391,6.010223,6.909767,7.640527,8.272778,8.780276
3534,6.576873,5.978117,6.837668,7.590855,8.253923,8.721662
3535,6.532315,5.955763,6.859747,7.493323,8.231606,8.752504
3536,6.473796,5.941477,6.836472,7.461255,8.159772,8.857162
3537,6.458152,5.956864,6.812024,7.304189,8.170925,8.854928
3538,6.554529,5.920319,6.753484,7.3251,8.050469,8.77449
3539,6.555728,5.94815,6.80772,7.3485,8.078256,8.740318
3540,6.488076,5.791564,6.744676,7.236675,7.9311,8.73912
3541,6.414788,5.709423,6.706826,7.128207,7.884675,8.617772
3542,6.35497,5.622936,6.673637,7.152454,7.802919,8.580234
3543,6.303115,5.530808,6.621794,7.114029,7.808518,8.572636
3544,6.253073,5.511976,6.558359,7.095028,7.9091,8.717134
3545,6.281866,5.425219,6.476457,7.074991,8.12341,8.692724
3546,6.304184,5.403277,6.330233,7.075091,8.026145,8.586896
3547,6.256411,5.435206,6.27365,7.080754,7.939026,8.539394
3548,6.261884,5.449689,6.323367,7.117233,8.081457,8.469898
3549,6.291846,5.310812,6.357926,7.067354,7.726662,8.433456
3550,6.267489,5.31308,6.289133,7.096227,7.662723,8.36496
3551,6.318724,5.275606,6.406636,7.129438,7.744328,8.406936
3552,6.396199,5.295446,6.373599,7.016401,7.711132,8.342776
3553,6.330808,5.278881,6.259364,7.110696,7.650397,8.273272
3554,6.187805,5.237748,6.218261,7.171455,7.507725,8.219225
3555,6.028072,5.264425,6.271543,7.02543,7.578561,8.170676
3556,5.957155,5.215513,6.244887,7.029802,7.547529,8.130858
3557,5.867186,5.187605,6.230601,6.988914,7.599657,8.169575
3558,5.98907,5.07875,6.157268,6.7075,7.544388,8.162913
3559,5.972769,4.991118,6.162806,6.739651,7.629524,8.049084
3560,5.985796,4.942228,6.03848,6.699825,7.75772,8.133057
3561,6.010447,4.83345,5.894537,6.524737,7.786548,8.13089
3562,5.934831,4.837536,5.778868,6.54682,7.781825,8.311885
3563,5.982524,4.765425,5.746856,6.497016,7.772055,8.222556
3564,6.014821,4.802162,5.783567,6.511491,7.622731,8.192639
3565,6.004747,4.774246,5.724629,6.599087,7.639458,8.249142
3566,5.970566,4.868698,5.703471,6.639986,7.58293,8.157445
3567,5.909466,4.883287,5.833401,6.738616,7.473488,8.189404
3568,5.823996,4.926602,5.796788,6.693219,7.357304,8.223624
3569,5.897091,4.857672,5.710081,6.531502,7.430316,8.040093
3570,5.919316,4.826609,5.674631,6.531502,7.527722,8.11546
3571,5.787508,4.841196,5.600292,6.652159,7.413679,8.076834
3572,5.817385,4.8222,5.674631,6.624379,7.324097,8.119859
3573,5.790751,4.884324,5.710081,6.544716,7.337495,8.031294
3574,5.703168,4.881049,5.82216,6.647725,7.294225,8.028027
3575,5.66422,4.83345,5.867905,6.489308,7.383939,8.020328
3576,5.743187,4.716882,5.906818,6.608058,7.347594,7.873617
3577,5.770891,4.611136,5.757095,6.440794,7.260238,7.874685
3578,5.592243,4.609932,5.70243,6.514855,7.312053,7.966268
3579,5.562209,4.611136,5.71264,6.369739,7.189419,7.989659
3580,5.557801,4.521957,5.650553,6.072647,7.109789,7.932078
3581,5.557801,4.402083,5.619317,6.134714,7.007757,7.923278
3582,5.484621,4.35953,5.528317,6.172481,7.027504,8.044781
3583,5.5333,4.301793,5.337231,6.181292,6.890239,7.987392
3584,5.595717,4.275263,5.332956,6.234677,6.863951,8.10689
3585,5.546911,4.164063,5.213025,6.172677,6.952656,8.044976
3586,5.405575,4.0669,5.124948,6.217796,7.010958,7.939677
3587,5.367005,3.992606,5.130846,6.334399,7.162905,7.985352
3588,5.351357,4.012437,5.110786,6.318954,7.218292,7.837158
3589,5.34254,3.985959,5.124206,6.203645,7.13407,7.85055
3590,5.381303,3.998093,5.13192,6.091629,7.044338,7.858249
3591,5.361433,3.99144,5.134092,6.142648,7.188349,7.953201
3592,5.33126,4.054866,5.108516,6.055023,7.060975,7.941069
3593,5.182546,3.954748,5.017485,6.097202,6.961462,7.850613
3594,5.130512,3.880217,5.120927,5.876416,6.940321,7.586105
3595,5.195965,3.896802,5.057554,5.959842,6.868418,7.461228
3596,5.201441,3.915714,4.943013,6.031793,6.997945,7.488894
3597,5.234861,3.940148,4.905116,5.874183,6.955894,7.63707
3598,5.199207,3.971423,4.896296,5.940858,6.969294,7.668068
3599,5.134922,3.995916,4.818575,5.978534,6.820853,7.705696
3600,5.070382,4.011332,4.749609,6.01615,6.924879,7.791861
3601,4.943589,3.991504,4.738613,6.04961,6.909306,7.767497
3602,5.008266,3.868962,4.709532,5.971703,6.920476,7.668068
3603,5.070382,3.784339,4.798507,5.785471,6.867252,7.743072
3604,5.059197,3.742055,4.591717,5.774291,6.816449,7.754295
3605,5.003953,3.771195,4.651906,5.83002,6.969391,7.747761
3606,5.178137,3.772266,4.701878,5.724554,6.903837,7.633834
3607,5.144841,3.711877,4.655146,5.637808,6.897196,7.551995
3608,5.104966,3.680788,4.744125,5.748758,6.720091,7.534198
3609,5.049404,3.678711,4.719805,5.937711,6.474053,7.426108
3610,5.092717,3.655284,4.71423,5.754526,6.610389,7.340738
3611,4.939278,3.635262,4.716469,5.947597,6.532961,7.307564
3612,4.90948,3.71636,4.806514,5.895405,6.502815,7.206807
3613,5.010501,3.661838,4.765268,5.854191,6.510647,7.121608
3614,4.943589,3.590445,4.707356,5.920866,6.532861,7.289856
3615,4.870605,3.726579,4.727751,5.696945,6.553037,7.212405
3616,4.94469,3.832197,4.712868,5.77999,6.555984,7.140318
3617,4.884809,3.77668,4.781841,5.795451,6.545009,7.151552
3618,4.813957,3.723233,4.915388,5.729055,6.522887,7.28008
3619,4.755954,3.718534,4.790853,5.662276,6.478364,7.279794
3620,4.792788,3.791089,4.738713,5.610169,6.586198,7.338569
3621,4.765061,3.71882,4.572908,5.498134,6.549507,7.271084
3622,4.767205,3.685271,4.490666,5.47383,6.538435,7.38825
3623,4.841492,3.6842,4.458331,5.579315,6.453101,7.391774
3624,4.868236,3.661838,4.418337,5.588032,6.510647,7.431482
3625,4.742625,3.567399,4.301699,5.471687,6.540698,7.297688
3626,4.659322,3.523754,4.38276,5.397054,6.484127,7.232344
3627,4.707055,3.478057,4.412666,5.476001,6.473959,7.231179
3628,4.802679,3.400064,4.272577,5.46923,6.746583,7.326241
3629,4.707055,3.322002,4.279162,5.498041,6.629076,7.403815
3630,4.799371,3.352219,4.264663,5.470331,6.650219,7.225708
3631,4.914991,3.316323,4.264663,5.359358,6.628007,7.331742
3632,4.891649,3.297368,4.299241,5.584793,6.635907,7.22901
3633,4.840418,3.268729,4.274844,5.640332,6.283484,7.284482
3634,4.847164,3.234978,4.294829,5.624654,6.285627,6.781623
3635,4.723627,3.32093,4.273679,5.723484,6.295729,6.858159
3636,4.719313,3.187224,4.282791,5.537122,6.535227,7.110573
3637,4.700569,3.159435,4.236994,5.411637,6.503103,7.096265
3638,4.664803,3.136876,4.321684,5.282545,6.463172,7.144981
3639,4.632765,3.095778,4.307285,5.13953,6.572893,7.219237
3640,4.65277,3.062431,4.247112,5.159527,6.619294,7.234609
3641,4.606819,3.1681,4.165657,5.247206,6.600412,7.153717
3642,4.470286,3.222834,4.233587,5.283646,6.583963,7.092866
3643,4.458024,3.214977,4.087993,5.325063,6.531889,7.049617
3644,4.528015,3.151418,4.002027,5.385808,6.481891,7.234512
3645,4.511344,3.085771,3.976522,5.311645,6.274674,7.102834
3646,4.461368,3.084702,3.953198,5.186173,6.224763,6.853852
3647,4.543779,3.153951,4.000145,5.174995,6.222596,6.864897
3648,4.361277,3.216052,4.169067,5.21055,6.151622,6.79836
3649,4.483808,3.289737,4.149084,5.306169,6.016343,6.742993
3650,4.509174,3.395746,4.139156,5.300659,6.126162,6.786123
3651,4.618074,3.330832,4.127996,5.209383,6.106014,6.743965
3652,4.490361,3.32317,4.151226,5.246204,6.240311,6.833781
3653,4.493507,3.237438,4.208087,5.147176,6.212613,6.677615
3654,4.520358,3.255292,4.163581,5.218294,6.301298,6.713039
3655,4.46487,3.275388,4.108078,5.171653,6.0685,6.750892
3656,4.471451,3.161607,4.101231,5.151584,6.119325,7.000993
3657,4.381386,3.115805,3.971041,5.057347,6.344476,6.844853
3658,4.234355,3.115708,3.917604,5.181475,6.348784,7.097268
3659,4.300008,3.105582,3.871794,5.087207,6.463172,7.206807
3660,4.365689,3.149243,3.875136,5.152658,6.311373,6.913426
3661,4.509078,3.123437,3.969843,5.105035,6.152692,7.016534
3662,4.744769,3.083503,4.063279,5.100626,6.10825,7.073964
3663,4.844735,3.072238,3.954172,5.142673,6.08839,6.779388
3664,4.870508,2.990909,3.92643,5.074888,6.153792,6.773915
3665,4.839254,2.937338,4.050951,5.22154,6.424246,6.84916
3666,4.739288,2.975293,4.097893,5.179304,6.484127,6.727515
3667,4.746942,2.969708,4.221422,5.218201,6.469746,6.810405
3668,4.728326,2.875028,4.291615,5.199591,6.158294,6.858255
3669,4.626989,2.876098,4.270432,5.027356,5.986374,6.775077
3670,4.731538,2.896103,4.268165,5.096025,6.023958,6.688565
3671,4.723723,2.901719,4.260348,5.181764,6.020749,6.760799
3672,4.70167,2.923994,4.300631,5.154926,5.923233,6.627911
3673,4.4627,2.831427,4.24384,5.187312,5.879922,6.6909
3674,4.367959,2.848145,4.216035,5.128471,5.901008,6.769607
3675,4.263449,2.796904,4.053383,5.192723,5.818844,7.134916
3676,4.344607,3.030032,4.076806,5.091712,5.846643,6.786123
3677,4.402342,2.882758,4.116902,5.029597,5.886496,6.799526
3678,4.254533,2.863831,4.017988,4.97504,6.120689,6.785056
3679,4.210028,2.828114,4.066912,5.059588,6.231408,6.776249
3680,4.128665,2.809079,4.038878,4.929385,6.132735,6.850514
3681,4.225627,2.843728,4.069082,4.80848,6.087416,6.849448
3682,4.139924,2.815741,3.974352,4.905167,6.041872,6.945606
3683,4.046493,2.731052,3.831787,4.927216,5.962174,6.901381
3684,4.197668,2.686497,3.796287,4.909577,5.970987,6.755296
3685,4.162178,2.650583,3.871891,4.802968,6.00643,6.852752
3686,4.123184,2.660713,3.748264,4.946148,6.016343,6.884867
3687,4.199838,2.68406,3.798458,4.991696,5.844404,6.934562
3688,4.16659,2.695331,3.827373,4.802968,5.784563,6.799526
3689,4.272373,2.797004,3.715005,4.934968,5.770084,6.643362
3690,4.249019,2.827011,3.620249,4.885166,5.711306,6.659879
3691,4.288919,2.782459,3.540025,4.9563,5.768983,6.611241
3692,4.317976,2.802523,3.524379,4.860715,5.895533,6.626844
3693,4.433638,2.806939,3.542229,5.02522,5.695877,6.343025
3694,4.301207,2.852561,3.534278,4.995038,5.674716,6.481605
3695,4.302346,2.867144,3.562289,4.942878,5.547077,6.367449
